month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
11,1,22.666666666666668,23.95833333333333,43.0,938.2666666666664,182.66666666666663,2.058333333333333,6.833333333333333,127.33333333333331,123.75
9,16,29.85,25.564285714285717,44.07142857142857,929.6714285714284,219.5,2.25,218.07142857142856,322.85714285714283,182.2142857142857
3,3,20.26666666666667,12.433333333333332,39.5,935.8666666666668,246.41666666666663,2.325,635.3333333333334,460.5833333333333,91.75
4,13,26.930769230769236,20.86923076923077,27.384615384615383,936.746153846154,310.53846153846155,2.723076923076923,278.53846153846155,398.0769230769231,178.30769230769232
7,4,34.43571428571428,33.792857142857144,29.142857142857142,927.9285714285714,173.21428571428572,2.057142857142857,354.57142857142856,499.0,211.2142857142857
5,29,36.88571428571429,21.792857142857144,15.0,928.407142857143,178.85714285714286,3.421428571428572,300.6428571428572,485.3571428571428,233.3571428571429
10,10,28.991666666666664,14.250000000000002,23.33333333333333,935.1749999999998,220.66666666666663,2.158333333333333,484.5833333333333,419.25,130.75
4,19,21.985714285714288,16.564285714285713,58.285714285714285,915.2285714285716,207.92857142857144,1.5642857142857145,554.4285714285714,512.7142857142857,114.0
12,10,17.27,11.97,45.5,940.85,284.1,2.06,457.7,312.7,108.0
3,30,24.13846153846153,8.799999999999999,22.23076923076923,928.4,318.61538461538464,5.03076923076923,491.61538461538464,482.1538461538461,140.30769230769232
1,18,12.2,10.972727272727273,49.63636363636363,941.8909090909092,252.54545454545453,1.8363636363636369,346.0,296.8181818181818,136.0909090909091
1,10,11.009090909090908,3.7454545454545456,30.727272727272727,942.4272727272728,317.72727272727275,2.2909090909090915,647.2727272727273,336.6363636363636,66.18181818181819
3,27,13.00769230769231,26.74615384615385,87.46153846153847,936.1307692307691,103.3076923076923,2.507692307692308,0.0,22.923076923076923,22.923076923076923
7,25,30.586666666666662,53.39333333333333,60.266666666666666,924.2533333333332,114.06666666666666,5.52,169.6,399.8,264.46666666666664
8,3,30.16428571428571,42.88571428571429,61.785714285714285,925.3214285714284,132.0,2.3500000000000005,252.92857142857144,327.2857142857143,143.42857142857142
11,2,22.475,18.36666666666667,41.91666666666666,939.0166666666668,305.0,2.425,242.58333333333331,300.25,164.08333333333334
10,12,26.625,16.89166666666667,33.083333333333336,933.7999999999998,262.4166666666667,2.025,309.25,365.5833333333333,171.66666666666666
11,8,21.191666666666663,11.025,23.666666666666668,938.8333333333334,289.0833333333333,2.641666666666667,472.0833333333333,333.0833333333333,94.5
12,4,17.01818181818182,5.272727272727274,21.363636363636363,941.918181818182,213.63636363636363,1.5636363636363635,660.9090909090909,330.6363636363636,55.18181818181818
2,5,12.454545454545457,17.036363636363635,70.54545454545455,920.918181818182,131.0909090909091,1.3181818181818183,9.545454545454543,107.63636363636364,101.63636363636364
8,7,31.514285714285712,39.41428571428571,51.0,928.3,145.57142857142858,1.9285714285714288,403.1428571428572,484.1428571428572,181.7142857142857
8,9,31.27142857142857,41.50714285714286,52.142857142857146,929.5071428571428,122.78571428571428,1.692857142857143,316.2142857142857,441.6428571428572,193.0
5,19,30.871428571428567,24.307142857142857,28.071428571428573,928.8000000000002,199.92857142857144,3.0000000000000004,498.3571428571428,531.8571428571429,145.57142857142858
7,6,33.36666666666667,30.21333333333333,33.06666666666667,924.96,185.13333333333333,1.8666666666666667,453.6666666666667,504.8666666666667,160.13333333333333
2,16,18.409090909090907,6.327272727272727,33.90909090909091,940.7545454545452,310.27272727272725,2.7454545454545456,629.6363636363636,425.8181818181818,104.45454545454544
4,18,19.514285714285712,22.4,62.35714285714285,918.5071428571428,227.92857142857144,1.3571428571428572,440.6428571428572,457.57142857142856,137.28571428571428
9,14,29.53571428571428,30.95714285714286,49.35714285714285,931.8,209.0,1.35,462.8571428571428,433.1428571428572,120.85714285714286
12,12,14.65,15.09,43.5,936.65,142.1,2.66,0.0,86.0,86.0
6,13,34.086666666666666,12.119999999999996,15.2,928.0066666666664,258.93333333333334,3.2466666666666666,663.0,563.4666666666667,89.53333333333333
12,14,12.75,9.94,53.7,940.27,151.9,1.4600000000000002,461.9,312.9,107.8
12,9,16.990000000000002,6.730000000000001,20.2,941.6999999999998,255.9,1.38,258.6,265.7,156.9
3,6,11.716666666666663,21.33333333333333,81.91666666666667,935.1,34.083333333333336,2.85,0.0,38.16666666666666,38.16666666666666
8,11,32.4,39.42142857142857,44.92857142857143,927.2857142857144,166.21428571428572,1.4142857142857144,142.28571428571428,382.2142857142857,290.07142857142856
7,28,29.40666666666667,51.88666666666666,58.73333333333333,928.16,113.93333333333334,2.0,47.86666666666667,203.46666666666667,181.06666666666663
9,25,31.058333333333337,20.883333333333333,25.58333333333333,928.85,154.0,1.9083333333333332,203.16666666666663,324.9166666666667,174.08333333333334
8,26,28.66923076923077,55.83846153846154,66.84615384615384,930.3153846153848,96.3076923076923,1.8846153846153848,4.0,71.6923076923077,70.76923076923077
9,23,27.15833333333333,34.50000000000001,58.0,933.1416666666668,196.25,1.35,557.1666666666666,477.5,124.25
7,19,34.940000000000005,35.266666666666666,34.86666666666667,925.2133333333334,190.46666666666667,2.8600000000000003,168.13333333333333,307.1333333333333,182.53333333333333
12,9,17.220000000000002,7.390000000000001,25.7,944.11,234.9,1.95,472.5,318.7,111.1
8,20,29.35,30.91428571428571,49.92857142857143,936.9857142857142,215.28571428571428,1.4642857142857146,502.5,495.9285714285714,129.57142857142858
1,3,15.830000000000002,12.73,22.9,939.39,301.7,2.0900000000000003,5.1,97.1,94.7
11,27,16.92,15.56,51.0,940.1,122.4,2.61,2.4,129.0,128.4
9,20,25.86666666666667,42.37500000000001,66.58333333333333,935.3583333333332,115.0,2.3000000000000003,157.83333333333334,238.5,148.25
1,25,14.254545454545452,7.136363636363637,26.0,941.0272727272728,263.0,1.663636363636364,579.1818181818181,355.1818181818182,90.45454545454544
8,21,27.72857142857143,44.25,68.5,930.7714285714286,131.21428571428572,2.8714285714285714,130.14285714285714,268.57142857142856,173.21428571428572
5,28,28.878571428571437,16.95,42.85714285714285,911.0785714285712,222.8571428571429,2.0357142857142856,600.6428571428571,576.0714285714286,109.35714285714286
12,30,12.78,3.64,21.5,942.13,310.3,2.03,659.0,351.0,74.9
5,20,29.67142857142857,24.12142857142857,33.142857142857146,927.95,205.28571428571428,2.9928571428571438,326.0,462.1428571428572,174.71428571428572
5,22,33.864285714285714,18.85,17.928571428571427,927.2642857142856,245.5,1.9714285714285715,163.78571428571428,382.07142857142856,250.78571428571428
7,2,37.09333333333333,24.50666666666666,20.933333333333334,924.3666666666666,221.06666666666663,2.873333333333334,571.6666666666666,534.0,120.2
10,5,27.441666666666663,31.325,51.583333333333336,935.3000000000002,192.33333333333331,1.3583333333333332,198.33333333333331,253.83333333333331,129.16666666666666
10,20,26.366666666666664,10.291666666666666,19.58333333333333,933.1916666666668,156.41666666666666,2.2916666666666665,528.3333333333334,401.0,102.66666666666669
11,2,23.933333333333337,8.741666666666667,15.666666666666666,938.9916666666668,195.83333333333331,1.85,501.75,357.0833333333333,96.33333333333331
2,13,16.90909090909091,19.163636363636364,55.09090909090909,940.8090909090912,174.36363636363637,1.7272727272727273,61.90909090909091,155.9090909090909,116.8181818181818
8,24,32.07142857142857,42.614285714285714,49.57142857142857,927.1928571428572,197.7142857142857,1.7357142857142858,105.78571428571428,348.6428571428572,274.35714285714283
1,18,14.636363636363631,8.436363636363636,39.45454545454545,941.5909090909092,191.0909090909091,1.2545454545454546,347.09090909090907,298.3636363636364,136.9090909090909
10,16,27.433333333333334,10.833333333333334,20.25,933.7583333333332,204.33333333333331,1.816666666666667,586.3333333333334,421.4166666666667,90.0
3,18,17.52307692307692,17.338461538461537,61.0,918.9846153846154,167.30769230769232,1.3461538461538465,1.8461538461538465,159.53846153846155,159.15384615384616
1,2,8.41,14.45,91.4,927.23,109.4,1.64,275.8,259.5,146.1
7,9,37.54285714285714,38.99285714285714,26.857142857142858,925.9571428571428,147.5,4.3,157.42857142857142,379.7142857142857,245.42857142857144
3,13,13.692307692307692,15.330769230769231,64.3076923076923,919.0384615384615,101.6153846153846,1.9,16.846153846153847,142.30769230769232,132.84615384615384
4,14,22.314285714285717,28.0,62.0,916.7,171.57142857142858,1.0357142857142858,115.07142857142856,220.28571428571428,169.71428571428572
3,20,13.969230769230766,15.023076923076925,80.0,915.8384615384614,100.15384615384616,1.2615384615384615,311.84615384615387,397.5384615384616,200.46153846153845
12,30,12.59,5.510000000000001,29.8,939.9500000000002,166.9,1.6599999999999997,586.4,338.6,89.2
6,9,39.46,16.68,13.266666666666667,922.9266666666664,228.7333333333333,2.56,453.4,514.4,167.46666666666667
4,30,24.22857142857143,25.207142857142856,50.07142857142857,912.3642857142858,157.71428571428572,2.1,67.85714285714286,279.92857142857144,221.92857142857144
9,30,29.133333333333336,36.24166666666667,52.25,935.2833333333332,203.33333333333331,2.2,52.583333333333336,263.1666666666667,236.91666666666663
2,13,20.19090909090909,8.981818181818182,20.727272727272727,938.1636363636364,186.3636363636364,1.4363636363636365,248.45454545454547,292.90909090909093,170.72727272727272
8,4,30.985714285714288,45.62857142857143,56.0,924.2357142857144,199.42857142857144,1.5785714285714287,404.7857142857143,489.07142857142856,178.28571428571428
4,7,21.67142857142857,16.150000000000002,40.642857142857146,937.6857142857144,239.5,2.9214285714285717,483.9285714285714,469.57142857142856,135.28571428571428
3,26,20.32307692307692,17.73846153846154,55.23076923076923,938.5230769230768,290.46153846153845,2.484615384615384,0.0,198.69230769230768,198.69230769230768
6,23,36.56666666666667,20.27333333333333,14.066666666666666,927.4066666666668,161.8,2.4466666666666668,488.53333333333336,521.4,154.13333333333333
10,7,27.699999999999992,16.225,34.583333333333336,932.6000000000004,197.08333333333331,1.3,554.25,445.1666666666667,111.75
2,1,16.900000000000002,9.209090909090907,27.90909090909091,943.2454545454548,238.8181818181818,1.9909090909090912,530.0909090909091,364.45454545454544,104.63636363636364
12,5,19.37,13.48,30.7,938.12,168.8,1.3,139.6,235.2,174.6
11,26,13.79090909090909,12.41818181818182,61.63636363636363,945.3090909090912,312.8181818181818,2.3636363636363638,536.2727272727273,319.1818181818182,77.9090909090909
3,9,23.55,12.633333333333333,23.25,938.9749999999998,228.33333333333331,2.3583333333333334,470.5,444.5,151.16666666666666
2,20,9.583333333333334,18.28333333333333,77.91666666666667,920.6333333333332,42.25,2.083333333333333,0.25,42.91666666666666,42.833333333333336
9,30,29.3,19.775,25.0,932.0,181.91666666666663,1.475,418.9166666666667,433.5833333333333,161.58333333333334
12,8,17.07,6.409999999999999,24.1,941.21,294.3,1.5699999999999998,501.3,324.9,107.5
5,2,23.792857142857144,19.77142857142857,43.57142857142857,912.0999999999998,129.85714285714286,1.2285714285714289,462.6428571428572,496.3571428571428,141.07142857142858
7,27,29.5,53.306666666666665,62.266666666666666,924.8066666666666,128.0,4.086666666666666,265.46666666666664,429.53333333333336,226.53333333333333
6,22,34.260000000000005,30.16666666666667,26.8,927.9133333333334,179.53333333333333,2.1733333333333333,551.6666666666666,528.6666666666666,121.66666666666669
9,19,31.32307692307692,21.06153846153847,29.384615384615383,929.4307692307692,201.6153846153846,1.8461538461538465,503.0769230769231,457.7692307692308,122.76923076923076
12,23,15.79,8.969999999999999,35.1,939.4199999999998,210.3,1.5,516.0,321.3,94.4
