month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
11,3,23.616666666666664,9.066666666666666,13.916666666666666,938.3583333333332,207.91666666666663,2.0500000000000003,491.25,350.8333333333333,97.16666666666669
6,27,33.96666666666666,28.88,27.53333333333333,931.44,238.46666666666667,2.3600000000000003,506.8,518.4,142.33333333333334
3,15,14.46923076923077,12.83076923076923,63.92307692307692,923.2076923076922,199.92307692307693,0.9846153846153848,510.9230769230769,447.61538461538464,125.92307692307692
7,1,34.40666666666666,33.52,30.8,927.3333333333334,246.06666666666663,2.666666666666666,370.9333333333333,475.0,188.66666666666663
7,23,33.58,35.86666666666667,39.46666666666667,924.6533333333334,197.9333333333333,1.78,378.4,468.8666666666667,176.0
4,9,23.807142857142857,8.6,21.571428571428573,936.4500000000002,243.7142857142857,2.814285714285714,570.0714285714286,501.0,106.64285714285714
7,13,29.82,49.26,55.66666666666666,929.8133333333334,125.0,3.04,92.6,276.6,209.26666666666668
7,31,30.457142857142856,48.3,59.642857142857146,927.9142857142856,117.85714285714286,3.264285714285714,93.07142857142856,279.2142857142857,220.28571428571428
6,15,35.986666666666665,21.013333333333332,13.733333333333333,925.0066666666664,240.2,2.246666666666667,213.0,398.2,250.7333333333333
4,13,19.907692307692308,31.83846153846154,74.76923076923077,917.253846153846,37.38461538461539,1.2307692307692308,41.46153846153846,196.30769230769232,166.53846153846155
9,20,29.100000000000005,43.62307692307692,58.69230769230769,932.2615384615384,145.76923076923077,1.5615384615384615,52.0,268.46153846153845,230.6153846153846
9,21,27.438461538461542,34.91538461538461,54.30769230769231,934.0153846153844,200.7692307692308,1.4076923076923078,414.38461538461536,427.46153846153845,151.3846153846154
1,9,9.80909090909091,7.572727272727272,63.63636363636363,924.6909090909088,243.0,1.8363636363636369,644.0909090909091,329.0,62.18181818181818
1,21,15.745454545454548,3.481818181818181,18.818181818181817,936.5636363636364,281.0,1.763636363636364,434.6363636363636,319.45454545454544,102.0909090909091
5,25,31.485714285714288,13.885714285714288,16.5,929.7,256.92857142857144,3.6714285714285713,625.1428571428571,580.5,119.35714285714286
10,31,23.566666666666663,7.391666666666666,14.75,939.066666666667,242.41666666666663,2.308333333333333,486.0833333333333,362.5,101.5
4,5,22.178571428571423,20.25,45.785714285714285,937.9785714285716,214.2142857142857,1.2785714285714287,121.14285714285714,201.57142857142856,125.42857142857144
6,25,32.61333333333334,38.24666666666667,40.2,927.0933333333334,182.4,2.54,380.73333333333335,468.9333333333333,173.8
5,9,29.83571428571428,25.17142857142857,31.5,933.2785714285716,306.07142857142856,2.071428571428572,355.6428571428572,484.3571428571428,201.07142857142856
4,28,31.664285714285715,17.492857142857144,18.0,934.1571428571428,254.07142857142856,2.9428571428571426,386.2142857142857,471.6428571428572,155.57142857142858
4,9,23.79230769230769,20.44615384615384,36.07692307692308,936.1538461538464,169.6153846153846,1.5307692307692309,179.0,384.84615384615387,248.3846153846154
9,25,29.191666666666677,37.85,54.66666666666666,937.5916666666668,187.91666666666663,2.083333333333333,26.0,178.58333333333334,164.66666666666666
6,6,33.18571428571428,30.664285714285707,31.714285714285715,930.1785714285716,180.42857142857144,2.25,237.3571428571429,443.3571428571428,246.78571428571428
2,4,15.990909090909092,13.727272727272728,39.63636363636363,941.618181818182,210.0909090909091,1.3727272727272728,54.90909090909091,158.0,136.1818181818182
2,3,16.33636363636364,13.08181818181818,35.09090909090909,940.681818181818,78.72727272727273,2.727272727272727,56.18181818181818,120.45454545454544,102.8181818181818
8,14,30.607142857142858,52.15714285714286,61.35714285714285,933.7714285714284,113.85714285714286,3.092857142857143,2.4285714285714284,138.35714285714286,136.64285714285714
8,22,29.45,40.72857142857144,59.35714285714285,932.0714285714284,136.14285714285714,2.5357142857142856,33.0,215.7142857142857,192.0
7,23,32.49333333333333,29.65333333333333,36.4,926.6066666666668,199.0,1.94,411.73333333333335,481.73333333333335,154.4
11,9,22.327272727272728,7.054545454545454,16.363636363636363,940.7090909090908,207.0909090909091,1.9090909090909087,358.72727272727275,331.1818181818182,140.54545454545453
4,16,18.861538461538466,29.661538461538463,79.07692307692308,915.0846153846156,80.3076923076923,2.0384615384615383,0.0,122.0,122.0
6,9,35.6,15.946666666666664,16.0,927.1666666666666,224.9333333333333,3.8,549.7333333333333,537.0666666666667,127.86666666666666
10,15,27.23333333333333,9.283333333333331,24.25,932.0916666666668,235.41666666666663,1.658333333333333,624.0833333333334,434.25,87.66666666666667
5,1,25.33571428571429,15.19285714285714,42.142857142857146,911.407142857143,196.14285714285717,1.65,512.5,510.7857142857143,112.78571428571428
11,21,18.445454545454545,17.936363636363637,36.45454545454545,941.9545454545456,340.0,2.118181818181818,0.0,102.8181818181818,102.8181818181818
5,27,35.07142857142858,13.678571428571429,12.714285714285714,927.2357142857144,256.2142857142857,3.792857142857144,496.0,549.4285714285714,144.78571428571428
10,24,17.775,22.391666666666666,58.66666666666666,940.6833333333336,183.08333333333331,1.975,4.583333333333333,44.583333333333336,42.833333333333336
7,4,38.373333333333335,24.84,14.8,922.9533333333334,151.06666666666666,3.8933333333333335,41.53333333333333,133.4,99.73333333333332
2,6,12.572727272727274,10.536363636363635,44.45454545454545,937.9818181818184,197.27272727272728,1.6454545454545455,319.09090909090907,331.6363636363636,172.63636363636363
5,19,25.378571428571423,28.978571428571428,52.0,913.6357142857144,219.92857142857144,1.65,454.1428571428572,501.3571428571428,130.85714285714286
12,17,11.739999999999998,3.0,23.4,943.44,321.6,2.68,654.3,348.7,72.4
3,4,23.016666666666666,10.858333333333333,20.08333333333333,937.2999999999998,197.08333333333331,1.7833333333333332,520.0,438.8333333333333,130.0
6,8,34.83333333333334,24.98,18.73333333333333,929.6133333333332,201.9333333333333,3.1666666666666665,433.2,489.8,149.06666666666666
7,30,29.22857142857143,50.0,63.92857142857143,925.1285714285716,124.64285714285714,3.942857142857143,58.07142857142857,201.5,173.42857142857142
5,26,35.83571428571428,19.378571428571423,17.0,927.7785714285714,286.35714285714283,3.485714285714285,590.7142857142857,567.7142857142857,127.35714285714286
3,13,22.875,15.083333333333334,28.33333333333333,942.1583333333334,256.6666666666667,2.3,39.333333333333336,261.8333333333333,233.33333333333331
3,21,19.21538461538461,23.238461538461536,57.84615384615385,936.6846153846157,157.07692307692307,2.184615384615385,53.46153846153846,206.7692307692308,163.76923076923077
1,9,12.645454545454545,9.218181818181815,38.72727272727273,940.3636363636364,328.54545454545456,1.5636363636363635,445.27272727272725,301.90909090909093,102.36363636363636
5,7,27.307142857142857,16.107142857142858,27.428571428571427,934.0642857142858,208.64285714285717,2.192857142857143,606.1428571428571,556.0714285714286,108.21428571428572
10,14,26.85,10.266666666666666,27.75,934.2666666666668,261.1666666666667,2.3666666666666667,597.0,433.25,94.08333333333331
6,29,34.82,31.58666666666667,26.666666666666668,927.2066666666668,128.0,1.6600000000000004,480.8,506.3333333333333,138.46666666666667
3,31,20.32307692307692,10.376923076923076,55.61538461538461,916.6923076923076,219.6153846153846,2.4384615384615382,620.9230769230769,517.6153846153846,106.23076923076924
